T	301	ct	accept	4	udp	192.168.1.96	51555	192.168.30.20	53	-	-	local	-	-
T	302	ct	accept	4	udp	192.168.1.96	51412	192.168.30.20	53	-	-	local	-	-
T	303	ct	accept	4	udp	192.168.1.96	63544	192.168.30.20	53	-	-	local	-	-
T	304	ct	accept	4	tcp	192.168.1.96	60412	198.51.100.121	443	-	-	out	-	-
T	305	ct	accept	4	udp	192.168.1.96	62515	192.168.30.20	53	-	-	local	-	-
T	306	ct	accept	4	tcp	192.168.1.96	60413	198.51.100.103	443	-	-	out	-	-
T	307	ct	accept	4	udp	192.168.1.96	61940	198.51.100.107	443	-	-	out	-	-
T	308	ct	accept	4	tcp	192.168.1.96	60414	198.51.100.103	443	-	-	out	-	-
T	309	ct	accept	4	udp	192.168.1.96	54538	192.168.30.20	53	-	-	local	-	-
T	310	ct	accept	4	udp	192.168.1.96	56046	192.168.30.20	53	-	-	local	-	-
T	311	ct	accept	4	tcp	192.168.1.96	60415	198.51.100.121	443	-	-	out	-	-
T	312	ct	accept	4	udp	192.168.1.96	56376	192.168.30.20	53	-	-	local	-	-
T	313	ct	accept	4	udp	192.168.1.96	59913	192.168.30.20	53	-	-	local	-	-
T	314	ct	accept	4	udp	192.168.1.96	54541	192.168.30.20	53	-	-	local	-	-
T	315	ct	accept	4	udp	192.168.1.96	52235	192.168.30.20	53	-	-	local	-	-
T	316	ct	accept	4	udp	192.168.1.96	50377	192.168.30.20	53	-	-	local	-	-
T	317	ct	accept	4	udp	192.168.1.96	64016	192.168.30.20	53	-	-	local	-	-
T	318	ct	accept	4	tcp	192.168.1.96	60416	198.51.100.124	443	-	-	out	-	-
T	319	ct	accept	4	udp	192.168.1.96	55272	192.168.30.20	53	-	-	local	-	-
T	320	ct	accept	4	tcp	192.168.1.96	60417	198.51.100.150	443	-	-	out	-	-
T	321	ct	accept	4	tcp	192.168.1.76	34114	192.168.0.163	1502	-	-	out	-	-
T	322	ct	accept	4	udp	192.168.1.31	42774	239.255.255.250	15600	-	-	out	-	-
T	323	ct	accept	4	tcp	192.168.1.205	48982	192.168.1.174	50001	-	-	local	-	-
T	324	ct	accept	4	udp	192.168.1.31	40570	192.168.30.20	53	-	-	local	-	-
T	325	ct	accept	4	udp	192.168.1.31	47982	192.168.30.20	53	-	-	local	-	-
T	326	ct	accept	4	udp	192.168.1.31	56338	192.168.30.20	53	-	-	local	-	-
T	327	ct	accept	4	udp	192.168.1.31	37737	192.168.30.20	53	-	-	local	-	-
T	328	ct	accept	4	udp	192.168.1.31	53882	192.168.30.20	53	-	-	local	-	-
T	329	ct	accept	4	udp	192.168.1.31	40956	192.168.30.20	53	-	-	local	-	-
T	330	ct	accept	4	udp	192.168.1.31	46615	192.168.30.20	53	-	-	local	-	-
T	331	ct	accept	4	tcp	192.168.1.205	48984	192.168.1.174	50001	-	-	local	-	-
T	332	ct	accept	4	tcp	192.168.1.205	48986	192.168.1.174	50001	-	-	local	-	-
T	333	ct	accept	4	udp	192.168.1.31	40949	192.168.30.20	53	-	-	local	-	-
T	334	ct	accept	4	udp	192.168.1.31	51218	192.168.30.20	53	-	-	local	-	-
T	335	ct	accept	4	udp	192.168.1.31	52844	192.168.30.20	53	-	-	local	-	-
T	336	ct	accept	4	udp	192.168.1.31	55523	192.168.30.20	53	-	-	local	-	-
T	337	ct	accept	4	udp	192.168.1.31	49167	192.168.30.20	53	-	-	local	-	-
T	338	ct	accept	4	udp	192.168.1.31	39594	192.168.30.20	53	-	-	local	-	-
T	339	ct	accept	4	udp	192.168.1.31	52179	192.168.30.20	53	-	-	local	-	-
T	340	ct	accept	4	tcp	192.168.1.76	46032	192.168.0.163	1502	-	-	out	-	-
T	341	ct	accept	4	udp	192.168.1.31	59461	192.168.1.255	15600	-	-	local	-	-
T	342	ct	accept	4	tcp	192.168.1.205	48988	192.168.1.174	50001	-	-	local	-	-
T	343	ct	accept	4	tcp	192.168.1.205	48990	192.168.1.174	50001	-	-	local	-	-
T	344	ct	accept	4	icmp	192.168.11.3	-	198.51.100.100	-	-	-	out	-	8/0
T	345	ct	accept	4	tcp	192.168.1.205	48992	192.168.1.174	50001	-	-	local	-	-
T	346	ct	accept	4	icmp	192.168.11.2	-	198.51.100.100	-	-	-	out	-	8/0
T	347	ct	accept	4	udp	192.168.1.31	36486	192.168.30.20	53	-	-	local	-	-
T	348	ct	accept	4	udp	192.168.1.31	35590	192.168.30.20	53	-	-	local	-	-
T	349	ct	accept	4	udp	192.168.1.31	44497	192.168.30.20	53	-	-	local	-	-
T	350	ct	accept	4	udp	192.168.1.31	39637	192.168.30.20	53	-	-	local	-	-
T	351	ct	accept	4	udp	192.168.1.31	39486	192.168.30.20	53	-	-	local	-	-
T	352	ct	accept	4	udp	192.168.1.31	39003	192.168.30.20	53	-	-	local	-	-
T	353	ct	accept	4	udp	192.168.1.31	59969	192.168.30.20	53	-	-	local	-	-
T	354	ct	accept	4	tcp	192.168.1.205	48994	192.168.1.174	50001	-	-	local	-	-
T	355	ct	accept	4	tcp	192.168.1.76	46042	192.168.0.163	1502	-	-	out	-	-
T	356	ct	accept	4	udp	192.168.1.31	37780	239.255.255.250	15600	-	-	out	-	-
T	357	ct	accept	4	tcp	192.168.1.205	48996	192.168.1.174	50001	-	-	local	-	-
T	358	ct	accept	4	udp	192.168.21.172	64954	192.168.30.20	53	-	-	local	-	-
T	359	ct	accept	4	udp	192.168.21.172	55500	192.168.30.20	53	-	-	local	-	-
T	360	ct	accept	4	udp	192.168.1.31	44153	192.168.30.20	53	-	-	local	-	-
T	361	ct	accept	4	tcp	192.168.21.172	64437	198.51.100.123	443	-	-	out	-	-
T	362	ct	accept	4	udp	192.168.1.31	39257	192.168.30.20	53	-	-	local	-	-
T	363	ct	accept	4	udp	192.168.1.31	38186	192.168.30.20	53	-	-	local	-	-
T	364	ct	accept	4	udp	192.168.1.31	59627	192.168.30.20	53	-	-	local	-	-
T	365	ct	accept	4	udp	192.168.1.31	41245	192.168.30.20	53	-	-	local	-	-
T	366	ct	accept	4	udp	192.168.1.31	48007	192.168.30.20	53	-	-	local	-	-
T	367	ct	accept	4	udp	192.168.1.31	46733	192.168.30.20	53	-	-	local	-	-
T	368	ct	accept	4	udp	192.168.1.174	137	192.168.1.255	137	-	-	local	-	-
T	369	ct	accept	4	tcp	192.168.1.205	48998	192.168.1.174	50001	-	-	local	-	-
T	370	ct	accept	4	udp	192.168.21.58	33199	192.168.30.20	53	-	-	local	-	-
T	371	ct	accept	4	tcp	192.168.1.205	49000	192.168.1.174	50001	-	-	local	-	-
T	372	ct	accept	4	tcp	192.168.1.76	46054	192.168.0.163	1502	-	-	out	-	-
T	373	ct	accept	4	udp	192.168.1.31	39369	192.168.1.255	15600	-	-	local	-	-
T	374	ct	accept	4	udp	192.168.1.31	40901	192.168.30.20	53	-	-	local	-	-
T	375	ct	accept	4	udp	192.168.1.31	47841	192.168.30.20	53	-	-	local	-	-
T	376	ct	accept	4	udp	192.168.1.31	57347	192.168.30.20	53	-	-	local	-	-
T	377	ct	accept	4	udp	192.168.1.31	37096	192.168.30.20	53	-	-	local	-	-
T	378	ct	accept	4	udp	192.168.1.31	43486	192.168.30.20	53	-	-	local	-	-
T	379	ct	accept	4	udp	192.168.1.31	60506	192.168.30.20	53	-	-	local	-	-
T	380	ct	accept	4	tcp	192.168.1.205	49002	192.168.1.174	50001	-	-	local	-	-
T	381	ct	accept	4	udp	192.168.1.205	47904	192.168.30.20	53	-	-	local	-	-
T	382	ct	accept	4	udp	192.168.1.205	38793	192.168.1.1	53	-	-	local	-	-
T	383	ct	accept	4	tcp	192.168.1.205	49004	192.168.1.174	50001	-	-	local	-	-
T	384	ct	accept	4	tcp	192.168.1.76	53554	192.168.0.163	1502	-	-	out	-	-
T	385	ct	accept	4	udp	192.168.1.31	58622	192.168.30.20	53	-	-	local	-	-
T	386	ct	accept	4	udp	192.168.1.174	138	192.168.1.255	138	-	-	local	-	-
T	387	ct	accept	4	udp	192.168.1.31	45709	192.168.30.20	53	-	-	local	-	-
T	388	ct	accept	4	udp	192.168.1.31	39820	192.168.30.20	53	-	-	local	-	-
T	389	ct	accept	4	udp	192.168.1.31	60547	192.168.30.20	53	-	-	local	-	-
T	390	ct	accept	4	udp	192.168.1.31	53212	192.168.30.20	53	-	-	local	-	-
T	391	ct	accept	4	udp	192.168.1.31	49955	192.168.30.20	53	-	-	local	-	-
T	392	ct	accept	4	udp	192.168.1.31	43576	192.168.30.20	53	-	-	local	-	-
T	393	ct	accept	4	tcp	192.168.1.205	49006	192.168.1.174	50001	-	-	local	-	-
T	394	ct	accept	4	udp	192.168.1.31	41521	239.255.255.250	15600	-	-	out	-	-
T	395	ct	accept	4	tcp	192.168.1.205	49008	192.168.1.174	50001	-	-	local	-	-
T	396	ct	accept	4	udp	192.168.1.31	39446	192.168.30.20	53	-	-	local	-	-
T	397	ct	accept	4	udp	192.168.1.31	40573	192.168.30.20	53	-	-	local	-	-
T	398	ct	accept	4	udp	192.168.1.31	60411	192.168.30.20	53	-	-	local	-	-
T	399	ct	accept	4	udp	192.168.1.31	54914	192.168.30.20	53	-	-	local	-	-
T	400	ct	accept	4	udp	192.168.1.31	54006	192.168.30.20	53	-	-	local	-	-
T	401	ct	accept	4	udp	192.168.1.31	58181	192.168.30.20	53	-	-	local	-	-
T	402	ct	accept	4	udp	192.168.1.31	45612	192.168.30.20	53	-	-	local	-	-
T	403	ct	accept	4	tcp	192.168.1.76	53556	192.168.0.163	1502	-	-	out	-	-
T	404	ct	accept	4	icmp	192.168.11.3	-	198.51.100.100	-	-	-	out	-	8/0
T	405	ct	accept	4	tcp	192.168.1.205	49010	192.168.1.174	50001	-	-	local	-	-
T	406	ct	accept	4	icmp	192.168.11.2	-	198.51.100.100	-	-	-	out	-	8/0
T	407	ct	accept	4	udp	192.168.1.31	49145	192.168.1.255	15600	-	-	local	-	-
T	408	ct	accept	4	udp	192.168.1.96	57988	192.168.30.20	53	-	-	local	-	-
T	409	ct	accept	4	udp	192.168.1.96	53549	192.168.30.20	53	-	-	local	-	-
T	410	ct	accept	4	udp	192.168.1.31	37479	192.168.30.20	53	-	-	local	-	-
T	411	ct	accept	4	udp	192.168.1.96	52132	192.168.30.20	53	-	-	local	-	-
T	412	ct	accept	4	tcp	192.168.1.96	60418	198.51.100.131	443	-	-	out	-	-
T	413	ct	accept	4	tcp	192.168.11.1	60418	192.168.11.2	443	-	-	local	-	-
T	414	ct	accept	4	tcp	192.168.1.205	49012	192.168.1.174	50001	-	-	local	-	-
T	415	ct	accept	4	udp	192.168.1.96	55702	198.51.100.151	443	-	-	out	-	-
T	416	ct	accept	4	udp	192.168.1.96	58488	198.51.100.152	443	-	-	out	-	-
T	417	ct	accept	4	udp	192.168.1.31	58354	192.168.30.20	53	-	-	local	-	-
T	418	ct	accept	4	udp	192.168.1.31	60954	192.168.30.20	53	-	-	local	-	-
T	419	ct	accept	4	udp	192.168.1.31	42224	192.168.30.20	53	-	-	local	-	-
T	420	ct	accept	4	udp	192.168.1.31	59623	192.168.30.20	53	-	-	local	-	-
T	421	ct	accept	4	udp	192.168.1.31	56808	192.168.30.20	53	-	-	local	-	-
T	422	ct	accept	4	udp	192.168.1.31	40850	192.168.30.20	53	-	-	local	-	-
T	423	ct	accept	4	tcp	192.168.1.205	49014	192.168.1.174	50001	-	-	local	-	-
T	424	ct	accept	4	tcp	192.168.1.76	53566	192.168.0.163	1502	-	-	out	-	-
T	425	ct	accept	4	udp	192.168.1.31	40968	192.168.30.20	53	-	-	local	-	-
T	426	ct	accept	4	udp	192.168.21.215	61868	192.168.30.20	53	-	-	local	-	-
T	427	ct	accept	4	tcp	192.168.21.215	63744	0.0.0.0	443	-	-	out	-	-
T	428	ct	accept	4	udp	192.168.1.96	60633	192.168.30.20	53	-	-	local	-	-
T	429	ct	accept	4	udp	192.168.1.96	56818	192.168.30.20	53	-	-	local	-	-
T	430	ct	accept	4	tcp	192.168.1.205	49016	192.168.1.174	50001	-	-	local	-	-
T	431	ct	accept	4	tcp	192.168.1.96	60419	198.51.100.104	443	-	-	out	-	-
T	432	ct	accept	4	udp	192.168.1.96	50969	192.168.30.20	53	-	-	local	-	-
T	433	ct	accept	4	tcp	192.168.1.96	60420	198.51.100.104	443	-	-	out	-	-
T	434	ct	accept	4	udp	192.168.1.31	54251	192.168.30.20	53	-	-	local	-	-
T	435	ct	accept	4	udp	192.168.1.31	34355	192.168.30.20	53	-	-	local	-	-
T	436	ct	accept	4	udp	192.168.1.31	37951	192.168.30.20	53	-	-	local	-	-
T	437	ct	accept	4	udp	192.168.1.31	52234	192.168.30.20	53	-	-	local	-	-
T	438	ct	accept	4	udp	192.168.1.31	55975	192.168.30.20	53	-	-	local	-	-
T	439	ct	accept	4	udp	192.168.1.31	44152	192.168.30.20	53	-	-	local	-	-
T	440	ct	accept	4	udp	192.168.1.31	49848	239.255.255.250	15600	-	-	out	-	-
T	441	ct	accept	4	tcp	192.168.1.205	49018	192.168.1.174	50001	-	-	local	-	-
T	442	ct	accept	4	tcp	192.168.1.76	53572	192.168.0.163	1502	-	-	out	-	-
T	443	ct	accept	4	udp	192.168.1.31	48628	192.168.30.20	53	-	-	local	-	-
T	444	ct	accept	4	tcp	192.168.1.205	49020	192.168.1.174	50001	-	-	local	-	-
